Name,Weight,Sprite,Health,Defense,Dodge,Damage,Attack Delay,Move Delay,Special,Notes
Rat,100,spr_enemy_rat,10,1,10,5,1,0.8,,
Rat with Gun,80,spr_enemy_ratGun,10,1,10,10,1.5,1.2,range:3 behavior:ranger ,Rangers will try to move away from the player while adjacent
Magic Rat,80,spr_enemy_ratMagic,8,1,10,3,1,1,spell:Blink spell:Searing-Dart,
Cultist Rat,60,spr_enemy_ratCultist,20,1,0,3,1,1,onStrike:scaleSelf:damage:1,
Crumbler,30,spr_enemy_crumbler,40,20,0,10,1.5,1.5,onHit:scaleSelf:defense:-1,
Grapple Rat,30,spr_enemy_ratGrappler,10,1,10,5,1.2,0.8,range:3 onStrike:pullOther:addParam,
Spicy Rat,30,spr_enemy_ratSpicy,10,5,0,10,1.5,1,range:2 onStrike:dotOther:Burning,
Vampire Rat,30,spr_enemy_ratDracula,30,5,10,8,1.2,1,lifesteal:3,
Freeze Rat,30,spr_enemy_ratFreeze,30,10,0,10,1.5,1.5,dmgType:Ice onStrike:freezeRandomFood:1,
Ogre,40,spr_enemy_ratBig,40,5,0,20,2.5,2,onStrike:stunOther:0.5,
Soul Snacker,20,spr_enemy_ratSkeleton,40,10,0,15,2,1.2,onSeeDeath:healSelf:15,
Cannibal Rat,20,spr_enemy_ratCannibal,30,1,0,10,1,1,behavior:cannibal onKill:absorb,
Miner Rat,20,spr_enemy_ratMiner,20,5,5,12,1.2,0.8,behavior:miner onDeath:explode:25:3,Miners will path through walls
Tainter,20,spr_enemy_ratTainter,10,1,15,5,1,1.2,behavior:tainter,Tainters will seek out visible food and taint it
