Name,Roll Weight,Slot/Type,Sprite,Healing,Weight Gain,Special Qualities,Special Magnitude,Column 1,Column 2,Column 3
Cupcake,100,Consumable,spr_food_cupcake,30,15,,,,,
Cake Slice,40,Consumable,spr_food_cake_slice,100,30,,,,,
Whole Cake,20,Consumable,spr_food_cake,200,50,,,,,
Bread,60,Consumable,spr_food_bread,10,10,Max HP,3,,,
Drumstick,60,Consumable,spr_food_drumstick,10,10,Damage,2.5,,,
Cheese,60,Consumable,spr_food_cheese_wheel,10,15,Defense,1,,,
Olive,40,Consumable,spr_food_olive,5,5,Dodge,1,,,
Almond,30,Consumable,spr_food_almond,5,5,Lifesteal,1,,,
Egg,40,Consumable,spr_food_egg,10,10,Intelligence,1,,,
Durian,40,Consumable,spr_food_durian,-10,10,Thorns,3,,,
Syrup,40,Consumable,spr_food_syrup,0,15,Crit Rate,2.5,,,
Ice Cream,30,Consumable,spr_food_ice_cream,0,15,Crit Damage,15,,,
Chili,10,Consumable,spr_food_pepper,-10,5,Fire Resist,1,,,
Eggplant,10,Consumable,spr_food_eggplant,10,10,Ice Resist,1,,,
Coffee,10,Consumable,spr_food_coffee,0,5,Dark Resist,1,,,
Bean,10,Consumable,spr_food_bean,5,5,Pois Resist,1,,,
Banana,5,Consumable,spr_food_banana,5,5,Elec Resist,1,,,
Butter,30,Consumable,spr_food_butter,-10,100,,,,,
Celery,30,Consumable,spr_food_celery,10,-100,,,,,
Roll Potion,200,Consumable,,,,,,,,
Roll Scroll,100,Consumable,,,,,,,,
Sugar,30,Spice,spr_spice_salt,Doubles the healing value of a food or neutralises its damage,,multHeal,2,,,
Black Pepper,30,Spice,spr_spice_pepper,Doubles the special value of a food,,multSpecial,2,,,
Salt,30,Spice,spr_spice_salt,"Preserves food, preventing it from spoiling between levels",,saltFood,1,,,
Ice Crystal,30,Spice,spr_spice_freeze,"Freezes food, preserving it for a level but preventing it from being eaten until then",,freezeFood,1,,,
Fire Crystal,30,Spice,spr_spice_fire,"Cooks food, enhancing its attributes. However, cooking food twice will burn it, rendering it inedible",,grillFood,1,,,
Name,Roll Weight,Slot/Type,Sprite,Base Damage,Kinetic Damage,Min Interval,Weight Class,Weight Dependent Interval,Special Qualities,Special Magnitude
Rusty Dagger,100,Weapon,spr_item_weapon_placeholder,10,0,1,S,0,sneakStab,3
Wood Club,80,Weapon,spr_item_weapon_placeholder,14,0,1,M,1,sneakStun,2
Shortspear,80,Weapon,spr_weapon_spear,12,0,1.2,M,0.5,reach,1
Bigass Club,80,Weapon,spr_weapon_club_4,20,0,1.5,2XL,0.5,,
Cudgel,60,Weapon,spr_item_weapon_placeholder,16,0,1,M,0.4,sneakStun,3
Shortsword,60,Weapon,spr_item_weapon_placeholder,14,0,1,S,0,,
Quick Blade,40,Weapon,spr_item_weapon_placeholder,5,0,0.6,L,0.4,multistrike,1
Trishula,10,Weapon,spr_weapon_spear,10,0,1.5,L,0.5,reach|multistrike,1|2
Popper,10,Weapon,spr_item_weapon_placeholder,15,0,1.5,L,0,%critChance|critDamage,0.5|500
Fairy Wand,10,Weapon,spr_weapon_spear,5,0,1,L,0.5,hitCast|reduceSpellCD,15|1
Devouring Blade,10,Weapon,spr_item_weapon_placeholder,50,0,1.5,2XL,1.5,@onKill:devouring_blade,1
Name,Roll Weight,Slot/Type,Sprite,Base Defense,Weight Class,Special Qualities,Special Magnitude,Armor Skin,,
Rags,100,Armor,spr_item_armor_placeholder,1,S,moveDelay|dodge,-0.2|5,rags,,
Big Rags,60,Armor,spr_item_armor_placeholder,3,L,dodge,5,scalemail,,
Itchy Gambeson,100,Armor,spr_item_armor_placeholder,5,M,,,gambeson,,
Leather Cuirass,100,Armor,spr_item_armor_placeholder,5,M,,,leatherarmor,,
Brigandine,60,Armor,spr_item_armor_placeholder,8,M,,,brigandine,,
Dirty Robes,60,Armor,spr_item_armor_alchemistress,3,L,lifesteal,3,alchemistress,,
